"year","measure_id","correction","benchmark","source","last_updated"
2025,1,0,6214.05984520973,"10th percentile","2025-02-28 12:42:00"
2025,2,0,0.139,"10th percentile","2025-02-28 12:42:00"
2025,3,0,0.0634990943390257,"10th percentile","2025-02-28 12:42:00"
2025,4,0,0.000966240821851627,"90th percentile","2025-02-28 12:42:00"
2025,5,0,1596,"10th percentile","2025-02-28 12:42:00"
2025,9,0,0.132,"10th percentile","2025-02-28 12:42:00"
2025,11,0,0.319,"10th percentile","2025-02-28 12:42:00"
2025,14,0,8.38410796112594,"10th percentile","2025-02-28 12:42:00"
2025,15,0,2.27410182453355,"10th percentile","2025-02-28 12:42:00"
2025,21,0,0.955597014925373,"90th percentile","2025-02-28 12:42:00"
2025,23,0,0.0233372228704784,"10th percentile","2025-02-28 12:42:00"
2025,24,0,0.098,"10th percentile","2025-02-28 12:42:00"
2025,36,0,3.61767365214827,"10th percentile","2025-02-28 12:42:00"
2025,37,0,0.0616541353383459,"10th percentile","2025-02-28 12:42:00"
2025,39,0,9.02591081110703,"10th percentile","2025-02-28 12:42:00"
2025,42,0,4.86547550186423,"10th percentile","2025-02-28 12:42:00"
2025,44,0,3.70784825892162,"10th percentile","2025-02-28 12:42:00"
2025,45,0,142.3,"10th percentile","2025-02-28 12:42:00"
2025,49,0,0.157966968627453,"10th percentile","2025-02-28 12:42:00"
2025,50,0,0.53,"90th percentile","2025-02-28 12:42:00"
2025,51,0,NA,"","2025-02-28 12:42:00"
2025,52,0,NA,"","2025-02-28 12:42:00"
2025,53,0,NA,"","2025-02-28 12:42:00"
2025,54,0,NA,"","2025-02-28 12:42:00"
2025,55,0,NA,"","2025-02-28 12:42:00"
2025,56,0,NA,"","2025-02-28 12:42:00"
2025,57,0,NA,"","2025-02-28 12:42:00"
2025,58,0,NA,"","2025-02-28 12:42:00"
2025,59,0,NA,"","2025-02-28 12:42:00"
2025,60,0,0.085,"10th percentile","2025-02-28 12:42:00"
2025,61,0,47.1,"10th percentile","2025-02-28 12:42:00"
2025,62,0,0.00456730769230769,"90th percentile","2025-02-28 12:42:00"
