"year","measure_id","correction","benchmark","source","last_updated"
2023,1,0,5605.64497946382,"10th percentile","2023-02-20 12:28:00"
2023,2,0,0.11,"10th percentile","2023-02-20 12:28:00"
2023,3,0,0.0722377877938848,"10th percentile","2023-02-20 12:28:00"
2023,4,0,0.00098516101225294,"90th percentile","2023-02-20 12:28:00"
2023,5,0,1666,"10th percentile","2023-02-20 12:28:00"
2023,9,0,0.151,"10th percentile","2023-02-20 12:28:00"
2023,11,0,0.301,"10th percentile","2023-02-20 12:28:00"
2023,14,0,10.627821091506,"10th percentile","2023-02-20 12:28:00"
2023,15,0,2.08859948961224,"10th percentile","2023-02-20 12:28:00"
2023,21,0,0.957509505703422,"90th percentile","2023-02-20 12:28:00"
2023,23,0,0.027773749093546,"10th percentile","2023-02-20 12:28:00"
2023,24,0,0.105,"10th percentile","2023-02-20 12:28:00"
2023,36,0,2.72816007615,"10th percentile","2023-02-20 12:28:00"
2023,37,0,0.0600600600600601,"10th percentile","2023-02-20 12:28:00"
2023,39,0,8.69271260926257,"10th percentile","2023-02-20 12:28:00"
2023,42,0,3.9523862512,"10th percentile","2023-02-20 12:28:00"
2023,44,0,3.66788684803327,"10th percentile","2023-02-20 12:28:00"
2023,45,0,152.4,"10th percentile","2023-02-20 12:28:00"
2023,49,0,0.151055944455,"10th percentile","2023-02-20 12:28:00"
2023,50,0,0.47,"90th percentile","2023-02-20 12:28:00"
2023,51,0,NA,"","2023-02-20 12:28:00"
2023,52,0,NA,"","2023-02-20 12:28:00"
2023,53,0,NA,"","2023-02-20 12:28:00"
2023,54,0,NA,"","2023-02-20 12:28:00"
2023,55,0,NA,"","2023-02-20 12:28:00"
2023,56,0,NA,"","2023-02-20 12:28:00"
2023,57,0,NA,"","2023-02-20 12:28:00"
2023,58,0,NA,"","2023-02-20 12:28:00"
2023,59,0,NA,"","2023-02-20 12:28:00"
2023,60,0,0.08,"10th percentile","2023-02-20 12:28:00"
2023,61,0,40.2,"10th percentile","2023-02-20 12:28:00"
2023,62,0,0.00411522633744856,"90th percentile","2023-02-20 12:28:00"
2023,63,0,77402.5,"90th percentile","2023-02-20 12:28:00"
2023,65,0,0.304347826086957,"10th percentile","2023-02-20 12:28:00"
2023,67,0,0.70777690494894,"10th percentile","2023-02-20 12:28:00"
2023,69,0,0.736269793545801,"90th percentile","2023-02-20 12:28:00"
2023,70,0,0.194,"10th percentile","2023-02-20 12:28:00"
2023,80,0,NA,"","2023-02-20 12:28:00"
2023,81,0,NA,"","2023-02-20 12:28:00"
2023,82,0,0.133354105000779,"10th percentile","2023-02-20 12:28:00"
2023,83,0,0.0170003954166414,"10th percentile","2023-02-20 12:28:00"
2023,85,0,0.0619174458150066,"10th percentile","2023-02-20 12:28:00"
2023,88,0,0.000833188682520396,"90th percentile","2023-02-20 12:28:00"
2023,122,0,0.0310028472002531,"10th percentile","2023-02-20 12:28:00"
2023,124,0,NA,"","2023-02-20 12:28:00"
2023,125,0,5,"10th percentile","2023-02-20 12:28:00"
2023,126,0,NA,"","2023-02-20 12:28:00"
2023,127,0,286.109946408464,"10th percentile","2023-02-20 12:28:00"
2023,128,0,35.3491568534906,"10th percentile","2023-02-20 12:28:00"
2023,129,0,4.17050394384612,"10th percentile","2023-02-20 12:28:00"
2023,131,0,0.00182414823655583,"90th percentile","2023-02-20 12:28:00"
2023,132,0,0.903347657413077,"90th percentile","2023-02-20 12:28:00"
2023,133,0,8.7,"90th percentile","2023-02-20 12:28:00"
2023,134,0,0.101010101010101,"10th percentile","2023-02-20 12:28:00"
2023,135,0,61.0426077402027,"10th percentile","2023-02-20 12:28:00"
2023,136,0,0.0857740585774059,"10th percentile","2023-02-20 12:28:00"
2023,137,0,0.166,"10th percentile","2023-02-20 12:28:00"
2023,138,0,11.3611042700161,"10th percentile","2023-02-20 12:28:00"
2023,139,0,0.078,"10th percentile","2023-02-20 12:28:00"
2023,140,0,17.669045191981,"90th percentile","2023-02-20 12:28:00"
2023,141,0,27.0532299149009,"10th percentile","2023-02-20 12:28:00"
2023,143,0,0.298,"10th percentile","2023-02-20 12:28:00"
2023,144,0,0.084,"10th percentile","2023-02-20 12:28:00"
2023,145,0,0.132,"10th percentile","2023-02-20 12:28:00"
2023,147,0,80.6224503201668,"90th percentile","2023-02-20 12:28:00"
2023,148,0,7.91051055154237,"10th percentile","2023-02-20 12:28:00"
2023,149,0,0.0427491157458227,"10th percentile","2023-02-20 12:28:00"
2023,151,0,0.885336577081086,"90th percentile","2023-02-20 12:28:00"
2023,153,0,0.817535281697966,"90th percentile","2023-02-20 12:28:00"
2023,154,0,0.0676737160120846,"10th percentile","2023-02-20 12:28:00"
2023,155,0,0.57,"90th percentile","2023-02-20 12:28:00"
2023,156,0,NA,"10th percentile","2023-02-20 12:28:00"
2023,158,0,NA,"10th percentile","2023-02-20 12:28:00"
2023,159,0,3.331870762,"90th percentile","2023-02-20 12:28:00"
2023,160,0,3.375902908,"90th percentile","2023-02-20 12:28:00"
2023,161,0,11.410100967672,"10th percentile","2023-02-20 12:28:00"
2023,166,0,0.895111916355264,"90th percentile","2023-02-20 12:28:00"
2023,167,0,0.0171179263925958,"10th percentile","2023-02-20 12:28:00"
2023,168,0,0.941801085428351,"90th percentile","2023-02-20 12:28:00"
2023,169,0,NA,"","2023-02-20 12:28:00"
2023,170,0,NA,"","2023-02-20 12:28:00"
2023,171,0,0.198754421830124,"10th percentile","2023-02-20 12:28:00"
2023,172,0,13.0445483632784,"90th percentile","2023-02-20 12:28:00"
2023,177,0,0.779769452449568,"90th percentile","2023-02-20 12:28:00"
2023,178,0,0.7245,"90th percentile","2023-02-20 12:28:00"
