"year","measure_id","correction","benchmark","source","last_updated"
2024,1,0,5993.27443663561,"10th percentile","2024-03-04 12:11:00"
2024,2,0,0.126,"10th percentile","2024-03-04 12:11:00"
2024,3,0,0.0685459026494147,"10th percentile","2024-03-04 12:11:00"
2024,4,0,0.000966240821851627,"90th percentile","2024-03-04 12:11:00"
2024,5,0,1558,"10th percentile","2024-03-04 12:11:00"
2024,9,0,0.141,"10th percentile","2024-03-04 12:11:00"
2024,11,0,0.315,"10th percentile","2024-03-04 12:11:00"
2024,14,0,9.03189387524697,"10th percentile","2024-03-04 12:11:00"
2024,15,0,2.16922615267255,"10th percentile","2024-03-04 12:11:00"
2024,21,0,0.956224066390041,"90th percentile","2024-03-04 12:11:00"
2024,23,0,0.0227272727272727,"10th percentile","2024-03-04 12:11:00"
2024,24,0,0.099,"10th percentile","2024-03-04 12:11:00"
2024,36,0,3.0711246024,"10th percentile","2024-03-04 12:11:00"
2024,37,0,0.061128526645768,"10th percentile","2024-03-04 12:11:00"
2024,39,0,9.01246370716208,"10th percentile","2024-03-04 12:11:00"
2024,42,0,4.4183533554,"10th percentile","2024-03-04 12:11:00"
2024,44,0,3.70099542978777,"10th percentile","2024-03-04 12:11:00"
2024,45,0,151.7,"10th percentile","2024-03-04 12:11:00"
2024,49,0,0.13448135403,"10th percentile","2024-03-04 12:11:00"
2024,50,0,0.52,"90th percentile","2024-03-04 12:11:00"
2024,51,0,NA,"","2024-03-04 12:11:00"
2024,52,0,NA,"","2024-03-04 12:11:00"
2024,53,0,NA,"","2024-03-04 12:11:00"
2024,54,0,NA,"","2024-03-04 12:11:00"
2024,55,0,NA,"","2024-03-04 12:11:00"
2024,56,0,NA,"","2024-03-04 12:11:00"
2024,57,0,NA,"","2024-03-04 12:11:00"
2024,58,0,NA,"","2024-03-04 12:11:00"
2024,59,0,NA,"","2024-03-04 12:11:00"
2024,60,0,0.081,"10th percentile","2024-03-04 12:11:00"
2024,61,0,42.2,"10th percentile","2024-03-04 12:11:00"
2024,62,0,0.00434683486587127,"90th percentile","2024-03-04 12:11:00"
2024,63,0,83029,"90th percentile","2024-03-04 12:11:00"
2024,65,0,0.264278393738936,"10th percentile","2024-03-04 12:11:00"
2024,67,0,0.698085911417761,"10th percentile","2024-03-04 12:11:00"
2024,69,0,0.737174982431483,"90th percentile","2024-03-04 12:11:00"
2024,70,0,0.201,"10th percentile","2024-03-04 12:11:00"
2024,80,0,NA,"","2024-03-04 12:11:00"
2024,81,0,NA,"","2024-03-04 12:11:00"
2024,82,0,0.12987012987013,"10th percentile","2024-03-04 12:11:00"
2024,83,0,0.0170003954166414,"10th percentile","2024-03-04 12:11:00"
2024,85,0,0.0593733926694546,"10th percentile","2024-03-04 12:11:00"
2024,88,0,0.000847924357513264,"90th percentile","2024-03-04 12:11:00"
2024,122,0,0.0315678709224833,"10th percentile","2024-03-04 12:11:00"
2024,124,0,NA,"","2024-03-04 12:11:00"
2024,125,0,5,"10th percentile","2024-03-04 12:11:00"
2024,126,0,NA,"","2024-03-04 12:11:00"
2024,127,0,305.207358706387,"10th percentile","2024-03-04 12:11:00"
2024,128,0,37.2240036048509,"10th percentile","2024-03-04 12:11:00"
2024,129,0,4.11271896420411,"10th percentile","2024-03-04 12:11:00"
2024,131,0,0.00193798449612403,"90th percentile","2024-03-04 12:11:00"
2024,132,0,0.902846674762777,"90th percentile","2024-03-04 12:11:00"
2024,133,0,8.9,"90th percentile","2024-03-04 12:11:00"
2024,134,0,0.103448275862069,"10th percentile","2024-03-04 12:11:00"
2024,135,0,63.7393767705382,"10th percentile","2024-03-04 12:11:00"
2024,136,0,0.0838881491344873,"10th percentile","2024-03-04 12:11:00"
2024,137,0,0.171,"10th percentile","2024-03-04 12:11:00"
2024,138,0,12.8060773293771,"10th percentile","2024-03-04 12:11:00"
2024,139,0,0.071,"10th percentile","2024-03-04 12:11:00"
2024,140,0,18.0121655938109,"90th percentile","2024-03-04 12:11:00"
2024,141,0,26.2930487066591,"10th percentile","2024-03-04 12:11:00"
2024,143,0,0.298,"10th percentile","2024-03-04 12:11:00"
2024,144,0,0.093,"10th percentile","2024-03-04 12:11:00"
2024,145,0,0.143,"10th percentile","2024-03-04 12:11:00"
2024,147,0,79.8281348970135,"90th percentile","2024-03-04 12:11:00"
2024,148,0,8.11284508292705,"10th percentile","2024-03-04 12:11:00"
2024,149,0,0.042676939345872,"10th percentile","2024-03-04 12:11:00"
2024,151,0,0.884353741496599,"90th percentile","2024-03-04 12:11:00"
2024,153,0,0.81983286908078,"90th percentile","2024-03-04 12:11:00"
2024,154,0,0.0694925373134328,"10th percentile","2024-03-04 12:11:00"
2024,155,0,0.53,"90th percentile","2024-03-04 12:11:00"
2024,156,0,NA,"","2024-03-04 12:11:00"
2024,158,0,NA,"","2024-03-04 12:11:00"
2024,159,0,3.331870762,"90th percentile","2024-03-04 12:11:00"
2024,160,0,3.375902908,"90th percentile","2024-03-04 12:11:00"
2024,161,0,11.6463676566961,"10th percentile","2024-03-04 12:11:00"
2024,166,0,0.905320711907906,"90th percentile","2024-03-04 12:11:00"
2024,167,0,0.0160767792745722,"10th percentile","2024-03-04 12:11:00"
2024,168,0,0.942971025601717,"90th percentile","2024-03-04 12:11:00"
2024,169,0,NA,"","2024-03-04 12:11:00"
2024,170,0,NA,"","2024-03-04 12:11:00"
2024,171,0,0.202911477080878,"10th percentile","2024-03-04 12:11:00"
2024,172,0,13.0445483632784,"90th percentile","2024-03-04 12:11:00"
2024,177,0,0.779769452449568,"90th percentile","2024-03-04 12:11:00"
2024,178,0,0.7245,"90th percentile","2024-03-04 12:11:00"
