"year","measure_id","correction","benchmark","source","last_updated"
2022,1,0,5605.64497946382,"10th percentile","2022-04-01 15:30:00"
2022,2,0,0.145,"10th percentile","2022-04-01 15:30:00"
2022,3,0,0.0722549889521026,"10th percentile","2022-04-01 15:30:00"
2022,4,0,0.000992391663910023,"90th percentile","2022-04-01 15:30:00"
2022,5,0,2233,"10th percentile","2022-04-01 15:30:00"
2022,9,0,0.154,"10th percentile","2022-04-01 15:30:00"
2022,11,0,0.301,"10th percentile","2022-04-01 15:30:00"
2022,14,0,10.627821091506,"10th percentile","2022-04-01 15:30:00"
2022,15,0,2.08859948961224,"10th percentile","2022-04-01 15:30:00"
2022,21,0,0.957103538663172,"90th percentile","2022-04-01 15:30:00"
2022,23,0,0.0404710921,"10th percentile","2022-04-01 15:30:00"
2022,24,0,0.092,"10th percentile","2022-04-01 15:30:00"
2022,36,0,3.37347683424706,"10th percentile","2022-04-01 15:30:00"
2022,37,0,0.0600600600600601,"10th percentile","2022-04-01 15:30:00"
2022,39,0,8.69271260926257,"10th percentile","2022-04-01 15:30:00"
2022,42,0,4.01240392911918,"10th percentile","2022-04-01 15:30:00"
2022,43,0,63.4853454660882,"10th percentile","2022-04-01 15:30:00"
2022,44,0,3.65688202247191,"10th percentile","2022-04-01 15:30:00"
2022,45,0,161.8,"10th percentile","2022-04-01 15:30:00"
2022,49,0,0.147772150021703,"10th percentile","2022-04-01 15:30:00"
2022,50,0,0.52,"90th percentile","2022-04-01 15:30:00"
2022,51,0,NA,"","2022-04-01 15:30:00"
2022,52,0,NA,"","2022-04-01 15:30:00"
2022,53,0,NA,"","2022-04-01 15:30:00"
2022,54,0,NA,"","2022-04-01 15:30:00"
2022,55,0,NA,"","2022-04-01 15:30:00"
2022,56,0,NA,"","2022-04-01 15:30:00"
2022,57,0,NA,"","2022-04-01 15:30:00"
2022,58,0,NA,"","2022-04-01 15:30:00"
2022,59,0,NA,"","2022-04-01 15:30:00"
2022,60,0,0.081,"10th percentile","2022-04-01 15:30:00"
2022,61,0,37.8,"10th percentile","2022-04-01 15:30:00"
2022,62,0,0.00394862166191136,"90th percentile","2022-04-01 15:30:00"
2022,63,0,75078,"90th percentile","2022-04-01 15:30:00"
2022,65,0,0.318055897562177,"10th percentile","2022-04-01 15:30:00"
2022,67,0,0.717377860235003,"10th percentile","2022-04-01 15:30:00"
2022,69,0,0.738095238095238,"90th percentile","2022-04-01 15:30:00"
2022,70,0,0.228,"10th percentile","2022-04-01 15:30:00"
2022,80,0,NA,"","2022-04-01 15:30:00"
2022,81,0,NA,"","2022-04-01 15:30:00"
2022,82,0,0.135898684851437,"10th percentile","2022-04-01 15:30:00"
2022,83,0,0.0170003954166414,"10th percentile","2022-04-01 15:30:00"
2022,85,0,0.0627789962984216,"10th percentile","2022-04-01 15:30:00"
2022,88,0,0.000829571794558985,"90th percentile","2022-04-01 15:30:00"
2022,122,0,0.0318072289156626,"10th percentile","2022-04-01 15:30:00"
2022,124,0,NA,"","2022-04-01 15:30:00"
2022,125,0,5.9,"10th percentile","2022-04-01 15:30:00"
2022,126,0,NA,"","2022-04-01 15:30:00"
2022,127,0,286.109946408464,"10th percentile","2022-04-01 15:30:00"
2022,128,0,35.3491568534906,"10th percentile","2022-04-01 15:30:00"
2022,129,0,4.17050394384612,"10th percentile","2022-04-01 15:30:00"
2022,131,0,0.00172950536146662,"90th percentile","2022-04-01 15:30:00"
2022,132,0,0.860251068725556,"90th percentile","2022-04-01 15:30:00"
2022,133,0,8.8,"90th percentile","2022-04-01 15:30:00"
2022,134,0,0.101010101010101,"10th percentile","2022-04-01 15:30:00"
2022,135,0,61.0426077402027,"10th percentile","2022-04-01 15:30:00"
2022,136,0,0.0885572139303483,"10th percentile","2022-04-01 15:30:00"
2022,137,0,0.164,"10th percentile","2022-04-01 15:30:00"
2022,138,0,11.3611042700161,"10th percentile","2022-04-01 15:30:00"
2022,139,0,0.085,"10th percentile","2022-04-01 15:30:00"
2022,140,0,18.1338608638312,"90th percentile","2022-04-01 15:30:00"
2022,141,0,27.1373360827096,"10th percentile","2022-04-01 15:30:00"
2022,142,0,16.4821185055946,"10th percentile","2022-04-01 15:30:00"
2022,143,0,0.316067695637527,"10th percentile","2022-04-01 15:30:00"
2022,144,0,0.104,"10th percentile","2022-04-01 15:30:00"
2022,145,0,0.127,"10th percentile","2022-04-01 15:30:00"
2022,147,0,80.6224503201668,"90th percentile","2022-04-01 15:30:00"
2022,148,0,7.91051055154237,"10th percentile","2022-04-01 15:30:00"
2022,149,0,0.0416819684171869,"10th percentile","2022-04-01 15:30:00"
2022,151,0,0.876530138827756,"90th percentile","2022-04-01 15:30:00"
2022,153,0,0.810852976449487,"90th percentile","2022-04-01 15:30:00"
2022,154,0,0.0672026386312101,"10th percentile","2022-04-01 15:30:00"
2022,155,0,0.55,"90th percentile","2022-04-01 15:30:00"
2022,156,0,NA,"10th percentile","2022-04-01 15:30:00"
2022,158,0,NA,"10th percentile","2022-04-01 15:30:00"
2022,159,0,3.331870762,"90th percentile","2022-04-01 15:30:00"
2022,160,0,3.375902908,"90th percentile","2022-04-01 15:30:00"
2022,161,0,11.410100967672,"10th percentile","2022-04-01 15:30:00"
2022,166,0,0.881577828785174,"90th percentile","2022-04-01 15:30:00"
2022,167,0,0.0172446278024518,"10th percentile","2022-04-01 15:30:00"
2022,168,0,0.939729574223245,"90th percentile","2022-04-01 15:30:00"
2022,169,0,NA,"","2022-04-01 15:30:00"
2022,170,0,NA,"","2022-04-01 15:30:00"
2022,171,0,0.182613802133699,"10th percentile","2022-04-01 15:30:00"
2022,172,0,11.5546218487395,"90th percentile","2022-04-01 15:30:00"
2022,173,0,42.5894067310209,"10th percentile","2022-04-01 15:30:00"
